state,latitude,longitude,stars,open,alcohol,noiseLevel,attire,priceRange,delivery,ambience,parking,dietaryRestrictions,waiterService,smoking,caters,recommendedFor,goodForGroups,goodForKids,outdoorSeating
BW,4,5,3,TRUE,full_bar,,casual,2,FALSE,[],[],,TRUE,no,,[],TRUE,,TRUE
AZ,1,1,2.5,FALSE,full_bar,loud,casual,2,FALSE,[],[],,TRUE,,FALSE,[],TRUE,,FALSE
QC,3,2,3.5,TRUE,full_bar,average,dressy,3,,['casual'],['lot'],,FALSE,,,[],TRUE,,FALSE
NC,1,2,2.5,TRUE,none,average,casual,1,FALSE,[],[],,,,,[],FALSE,,FALSE
NV,1,1,2.5,FALSE,beer_and_wine,average,casual,2,FALSE,[],[],,FALSE,,TRUE,[],TRUE,,FALSE
NC,1,2,3,TRUE,none,quiet,casual,1,FALSE,[],[],,FALSE,,,[],TRUE,,FALSE
QC,3,2,2,TRUE,beer_and_wine,quiet,casual,2,FALSE,['casual'],[],,TRUE,,,['lunch'],TRUE,,FALSE
PA,2,2,5,TRUE,none,quiet,casual,2,TRUE,[],[],,,,,[],TRUE,,FALSE
AZ,1,1,2.5,TRUE,none,average,casual,1,FALSE,[],[],,TRUE,,TRUE,[],TRUE,,FALSE
QC,3,2,4,TRUE,full_bar,average,dressy,4,FALSE,[],[],,FALSE,,,[],TRUE,,TRUE
PA,2,2,3.5,TRUE,none,quiet,casual,1,TRUE,[],[],,TRUE,,,[],FALSE,,FALSE
NV,1,1,3,TRUE,full_bar,average,casual,2,FALSE,[],[],,TRUE,,,[],TRUE,,TRUE
QC,3,2,4.5,TRUE,none,quiet,casual,3,FALSE,[],['street'],,TRUE,,FALSE,[],TRUE,,TRUE
QC,3,2,5,TRUE,full_bar,quiet,dressy,3,FALSE,[],[],,FALSE,,FALSE,[],TRUE,,TRUE
QC,3,2,4,TRUE,none,average,casual,1,TRUE,[],['street'],,TRUE,,,[],FALSE,,TRUE
QC,3,2,2.5,TRUE,full_bar,,,2,TRUE,[],['street'],,TRUE,,FALSE,[],TRUE,,TRUE
EDH,5,5,4,TRUE,beer_and_wine,quiet,casual,2,FALSE,[],[],,TRUE,,,['dinner'],TRUE,,FALSE
EDH,5,5,5,TRUE,full_bar,average,dressy,3,FALSE,[],[],,TRUE,,FALSE,[],TRUE,,FALSE
EDH,5,5,4,TRUE,beer_and_wine,quiet,casual,2,FALSE,[],[],,TRUE,,,[],TRUE,,FALSE
NC,1,2,3,TRUE,none,average,casual,1,FALSE,[],[],,TRUE,,,[],TRUE,,FALSE
WI,3,2,3.5,FALSE,full_bar,,casual,1,TRUE,[],['lot'],,FALSE,,,"['lunch', 'dinner']",TRUE,,FALSE
NC,1,2,3.5,TRUE,none,average,casual,1,TRUE,[],[],,FALSE,,,[],FALSE,,FALSE
QC,3,2,2.5,TRUE,none,quiet,,1,FALSE,[],[],,FALSE,,FALSE,[],FALSE,,FALSE
AZ,1,1,2.5,FALSE,none,average,casual,1,FALSE,[],['lot'],,TRUE,,,[],TRUE,,FALSE
BW,4,5,4,TRUE,full_bar,,casual,2,,[],,['vegan'],TRUE,outdoor,,[],TRUE,,TRUE
AZ,1,1,4,FALSE,none,quiet,casual,2,FALSE,[],[],,TRUE,,,[],TRUE,,FALSE
AZ,1,1,5,TRUE,none,average,casual,1,FALSE,[],[],,FALSE,,,[],TRUE,,TRUE
PA,2,2,4.5,TRUE,none,quiet,casual,2,FALSE,[],['street'],,TRUE,,TRUE,[],TRUE,,TRUE
PA,2,2,3.5,TRUE,full_bar,average,dressy,2,FALSE,[],[],,TRUE,,,[],TRUE,,FALSE
NC,1,2,3.5,TRUE,none,quiet,casual,1,FALSE,[],[],,TRUE,,,[],TRUE,,FALSE
AZ,1,1,3.5,FALSE,full_bar,quiet,casual,1,TRUE,[],['lot'],,TRUE,,,"['lunch', 'dinner']",TRUE,,FALSE
PA,2,2,4.5,TRUE,full_bar,,casual,2,FALSE,[],[],,FALSE,,TRUE,['dinner'],TRUE,,FALSE
NC,1,2,2.5,TRUE,none,,casual,2,FALSE,[],[],,TRUE,,,['lunch'],FALSE,,FALSE
AZ,1,1,2.5,TRUE,none,average,casual,1,FALSE,[],[],,TRUE,,,[],TRUE,,TRUE
